id,probability
629639989542944768,0.00250741045485
629639986996977666,0.02231552579
629639986002948096,0.025555344126
629639985931522048,0.0848913941182
629639985617092608,0.0039939572993
629639984836796416,0.00132609390861
629639984266498049,0.035496449824
629639983586934784,0.0222434366867
629639981909184512,0.0924550535098
629639980009279489,0.0336936455587
629639979401129984,0.0367711182895
629639974267301888,0.0156879050119
629639972836913152,0.00591290711269
629639972505710592,0.00304701321525
629639971670990848,0.0287252325062
629639971360608256,0.0283380399251
629639971293556736,0.00366465559465
629639971154997248,0.0695426535851
629639970911846400,0.0106445470291
629639970152513536,0.0100046893514
629639970068762624,0.0036139736307
629639969561313280,0.0157924204147
629639965299863552,0.0478021504066
629639963999621120,0.0554996449341
629639963123011584,0.0176943555577
629639961713610752,0.169751692412
629639960971247617,0.169751692412
629639960904101894,0.0156724177013
629639960144941057,0.0222434366867
629639959373348864,0.225276987034
629639959117434880,0.00947245273477
629639955946565632,0.00366465559465
629639950552670208,0.193247303881
629639948765892608,0.0016125657699
629639948715606016,0.00861531235098
629639948031905792,0.0886332352346
629639947444711429,0.0303632548214
629639946744266752,0.00325757668306
629639937554558977,0.330585714605
629639930025771008,0.0486103531038
629639929023365125,0.00237268390178
629639927844593664,0.00322994720661
629639924774477828,0.00477948603776
629639920001396736,0.00892122665165
629639916327174145,0.00771009894171
629639914049675264,0.00107878169603
629639911579217922,0.0326614368053
629639911423934465,0.00709788354861
629639910996099072,0.0311924101501
629639910732005376,0.080074475004
629639907846172672,0.0316206171149
629639907498172418,0.0271539525417
629639906600611841,0.00748386108427
629639905556049920,0.00390337282214
629639902372696064,0.466766191866
629639900179103744,0.0134602691714
629639899587555328,0.0266577540623
629639899315073025,0.0346297135044
629639899164057600,0.0038072051085
629639898644021248,0.0142766892216
629639898123870208,0.0058757749859
629639897398165504,0.0385180242437
629639896983019520,0.00366465559465
629639895737323520,0.0324791358471
629639895640866816,0.0214189553378
629639895590510592,0.0235641032706
629639892012642304,0.00307012530374
629639889978437634,0.441909942313
629639889290706944,0.0202641550113
629639888921567232,0.00383461328491
629639887281524736,0.0391959869531
629639886249848832,0.3513020341
629639885360656384,0.0302676119577
629639885238964224,0.0156879050119
629639883603210241,0.0366346654434
629639883364147200,0.0696087247136
629639882546257920,0.0115869978309
629639882399444992,0.259329763936
629639882026127361,0.00785265875581
629639881011130368,0.00861384464416
629639880679780352,0.449895162556
629639879845146624,0.0111368241886
629639878750437377,0.026443486564
629639877865422848,0.0106445470291
629639876401610753,0.0638057492138
629639874610655232,0.0303632548214
629639874203774976,0.0158032694878
629639873549463552,0.0043752549388
629639873100709888,0.00478393874752
629639873079713792,0.0828279846718
629639873041985536,0.00304701321525
629639870412140544,0.0187199246029
629639870282121216,0.0391900846146
629639870072389632,0.00366465559465
629639869996888064,0.00267002900441
629639867090268160,0.282034663372
629639866427547648,0.0336936455587
629639865387384832,0.0252616943894
629639864246509568,0.0565087346504
629639860689747968,0.00175468929662
629639860287053824,0.00297139444446
629639858957512704,0.47353666834
629639858517057536,0.0239633493767
629639857300733952,0.0142766892216
629639856751292416,0.0430768792257
629639853920124928,0.010722849041
629639851214794752,0.0413822544275
629639850426269697,0.094254295881
629639847985070084,0.0109624871263
629639844218707969,0.0136156640818
629639842427740160,0.00284597532322
629639837855821824,0.0222434366867
629639836304080896,0.0217679821076
629639836287303680,0.0123079629849
629639835829993472,0.0121255659231
629639833510641664,0.0672534219946
629639830067150848,0.0424575688377
629639829127434240,0.0283958405871
629639828724940800,0.124018229361
629639826917031936,0.183324638902
629639825478565888,0.0106445470291
629639824400486400,0.426807324217
629639823893110784,0.0105561604994
629639822659989504,0.0142334787107
629639820290056192,0.0222434366867
629639818507612160,0.022472884126
629639817526177792,0.16850722937
629639814942453760,0.0265592273879
629639809347264512,0.0463538715845
629639808596475904,0.111413464607
629639808424370176,0.0266577540623
629639802078539776,0.0156078966735
629639802007224320,0.00420566148181
629639800371433473,0.013430630987
629639799192707072,0.0117840363193
629639795816431616,0.0146141969105
629639793379414017,0.00129022898566
629639791559245824,0.0227619166032
629639790040883200,0.00909854278263
629639789604667392,0.0801280808429
629639787880808451,0.389844475086
629639785640935424,0.016165440251
629639781039747077,0.0363114514147
629639779001475073,0.0107441428872
629639777676075009,0.101423678496
629639774446440449,0.132384822382
629639772303192064,0.00190133084798
629639771342639104,0.056951506261
629639770063400960,0.00857234067602
629639767966281728,0.585361061196
629639765818675200,0.0114364074351
629639760567488512,0.0326254283084
629639759602827264,0.199435579516
629639759342772224,0.0156078966735
629639758600372224,0.956182485096
629639756461309952,0.00721930427419
629639754594807808,0.00725218331388
629639753919561728,0.0135513956385
629639753017786368,0.00325291113865
629639751755276288,0.061140361929
629639750106906624,0.00819062617867
629639749368709120,0.00763424030501
629639749272256512,0.00304701321525
629639749037391872,0.249764276233
629639747657441280,0.00401899652991
629639746705342464,0.00639691461983
629639745853894656,0.026179912334
629639743026954240,0.0666493501813
629639742313877504,0.0484540912554
629639742091624448,0.0636273702968
629639736177631232,0.0860927621778
629639735401648128,0.0142766892216
629639733585383425,0.007011914617
629639733040295936,0.0446565402657
629639732109176832,0.00487614554412
629639731819712513,0.00269344721205
629639731404513280,0.0328460386612
629639730863468544,0.0942619746872
629639730825576448,0.0109624871263
629639730121056256,0.0109062772503
629639730087329792,0.00522494627
629639729600987137,0.459863268376
629639728942456832,0.0336936455587
629639727608631298,0.00965848233645
629639727222816768,0.205855633288
629639723930271744,0.0681954597367
629639722999136256,0.0222983189883
629639721837326336,0.287742077833
629639718381223936,0.00366465559465
629639715302547457,0.0406135121081
629639713461305344,0.0478021504066
629639710567215104,0.0319755829451
629639708663005184,0.0293334156804
629639707631075328,0.0208240589173
629639705802481664,0.021229649696
629639705584254976,0.0054593371882
629639705211064320,0.0142334787107
629639702937776128,0.0125657082369
629639701264265216,0.00366465559465
629639701083889664,0.25933007155
629639700362366976,0.011401049248
629639699963908096,0.00619575787818
629639699322269696,0.0117771502491
629639699112464386,0.770002010987
629639695174123520,0.031508774472
629639694855311360,0.0106445470291
629639694041661440,0.00366465559465
629639693991309312,0.00931036169275
629639690140958720,0.128974321509
629639688312221697,0.0124816982802
629639688035303424,0.00284093788395
629639687682945025,0.0930887463476
629639681886523392,0.001343414456
629639681035137024,0.00165778009769
629639679437078528,0.346514734715
629639678556270592,0.00620097902889
629639677209919488,0.204068212707
629639676408803328,0.00904711444062
629639675880296448,0.00605156900773
629639675226005505,0.217976347249
629639671815864320,0.0377935411395
629639671484653568,0.0629973059989
629639670306095104,0.148232009048
629639668334637056,0.00562664859979
629639666829008896,0.0235679395156
629639666606583810,0.031424545301
629639666568986625,0.0103829246814
629639666161971201,0.00764312240147
629639665969143809,0.0115779602406
629639665428135941,0.00269400170171
629639665092571137,0.0515526166844
629639664861900800,0.0942477305587
629639664572461056,0.0546541829613
629639658813657088,0.277510399686
629639656573939712,0.365571058128
629639656464723969,0.0105803335117
629639656037044224,0.274027267764
629639655626047488,0.0141229030042
629639655219175424,0.00610735316043
629639654581608448,0.0179851932773
629639654053158913,0.061195021583
629639652937478145,0.060158340104
629639652086022144,0.0537344292335
629639651809214464,0.165050409696
629639651662405633,0.197379045846
629639650047623168,0.00429721230247
629639645979090944,0.0163995141158
629639645635190784,0.0295002339236
629639645513576448,0.20103612523
629639644452376576,0.0799573377709
629639644175540224,0.00717121363186
629639643869368320,0.0210037842754
629639642007121920,0.0308011719028
629639640425857029,0.259566240803
629639640199249920,0.0181268585967
629639638840385536,0.0214074103808
629639637980577792,0.539220928788
629639637674233857,0.0052836211486
629639637359828992,0.0430006351541
629639637150134273,0.0173459494349
629639637129109504,0.0217679821076
629639636772466688,0.0223151862553
629639636642590720,0.00917043631633
629639636063666176,0.00201301244935
629639636017631233,0.0342696847203
629639634411061249,0.122754578768
629639634394460160,0.163424465637
629639633924698112,0.00155289461512
629639633442246657,0.0210037842754
629639633337389056,0.122754578768
629639632901251072,0.443016677074
629639631647195137,0.0903525297799
629639631278080000,0.737327629837
629639631143833600,0.00520850754339
629639631013834752,0.111248581281
629639629524832256,0.526546174999
629639629491281920,0.0264326502304
629639628828618752,0.00622427945471
629639627813597184,0.0451835459828
629639626819510272,0.00366465559465
629639626735665152,0.0639835519675
629639624550391808,0.00598668468195
629639622558097408,0.00990976294545
629639622453170176,0.0208015125376
629639618913284096,0.0651964215953
629639615587176448,0.0671007961307
629639614899298304,0.886539969591
629639613259345920,0.0469076055394
629639612340826113,0.00579804130018
629639610692448256,0.0620722816948
629639609589235717,0.0231016492037
629639606267420672,0.0043114423443
629639606141628416,0.0204708822127
629639605420060673,0.00325875366917
629639605097263104,0.0982156444578
629639603566342144,0.0615823094919
629639603545374720,0.0190530465898
629639603486638080,0.0120190291674
629639602555457536,0.00337704209188
629639600433176576,0.0276973806756
629639600240226304,0.00774290947869
629639599132819456,0.0671517081043
629639599036461056,0.00401899652991
629639598642176000,0.205855633288
629639598080135168,0.0341097598979
629639598063357952,0.0245524761701
629639597203582976,0.285413944989
629639594259165184,0.0280701968482
629639594158522368,0.0529738905206
629639594141708288,0.128572419526
629639592505946114,0.0079902410628
629639589167239168,0.00251365232678
629639588491825152,0.0791015324913
629639588043182080,0.0227619166032
629639587808301056,0.115815114167
629639586751365120,0.0304811950554
629639585946013696,0.00267002900441
629639585765720065,0.0696087247136
629639583282655234,0.00366465559465
629639582972252160,0.0092468684936
629639582636752896,0.00978101554185
629639582036922369,0.00755369998921
629639580925435904,0.350658729782
629639580136964096,0.0259649757516
629639580082417666,0.0155248662753
629639578018824193,0.000770877601234
629639577494536192,0.00150297127859
629639574986199041,0.00978299883957
629639573988098048,0.0090740834387
629639570922061824,0.0336936455587
629639569806348288,0.0220711594336
629639567977660416,0.0155241855574
629639567772098560,0.00366465559465
629639564618018816,0.126273215476
629639563909165056,0.0148971984697
629639560591347712,0.0283958405871
629639560507559936,0.0180654211781
629639557965815808,0.00656958613746
629639557265379328,0.0027347063903
629639556871114752,0.0263490985495
629639554803306496,0.134912737109
629639554773983232,0.0310195028994
629639551527612416,0.130045378591
629639549392678912,0.0152021897576
629639548759191552,0.349127558876
629639548042125312,0.0359388104015
629639547199074304,0.061215543002
629639546804813824,0.0496218341492
629639546502782976,0.00246346663056
629639545257132032,0.00420566148181
629639544996958208,0.037129307672
629639542245621760,0.110351430284
629639540890828800,0.0142766892216
629639539540250624,0.00792513173634
629639537153691648,0.0125255753474
629639532934262784,0.0654441542683
629639532388945920,0.251161975201
629639527355805696,0.00308930070217
629639526927990784,0.00207647182237
629639526579736576,0.022742475583
629639525548064768,0.00391898146089
629639522574290944,0.0412152431803
629639521240522752,0.0924009620121
629639518983950336,0.062149752472
629639518979760128,0.216768156942
629639514856656896,0.0316760147908
629639514013741056,0.0469076055394
629639512998703105,0.00842156884051
629639508200394753,0.0125657082369
629639507302871041,0.0271972628399
629639506757591040,0.25933007155
629639502647181312,0.0698102079932
629639502181568512,0.385455565216
629639500927508480,0.0376085895679
629639498415087616,0.0136599002501
629639496582074368,0.0208216428447
629639496124997632,0.233695530384
629639495156146176,0.00215566745933
629639494904492032,0.0142766892216
629639494384357376,0.111821939054
629639493402951680,0.0090740834387
629639493390344192,0.0223977786012
629639490353655809,0.0025345309638
629639487677681664,0.0190778837104
629639485656010753,0.00147786380013
629639485475684353,0.00443374098328
629639483990933504,0.0486856072664
629639480954232832,0.00808088405843
629639477519060996,0.0144988623789
629639477342941184,0.00304701321525
629639476030107648,0.0187020582927
629639474578870272,0.0336936455587
629639473333010432,0.00540097545999
629639471630303232,0.00347254401705
629639471215022080,0.0122613104654
629639469596037120,0.0040500351761
629639464957124608,0.00962473615467
629639462058913792,0.0921463320131
629639461320663040,0.0126535389147
629639460846731264,0.0252616943894
629639460414713856,0.0401627735191
629639460032876544,0.130699183173
629639458904608768,0.0225837349765
629639457520513024,0.0225837349765
629639454483972096,0.002978397003
629639451237576704,0.00744036907455
629639450612645888,0.0261572450266
629639450390347776,0.109389891122
629639448771330049,0.0605298975332
629639447932329984,0.00284093788395
629639443327119365,0.0285129032886
629639441053806592,0.178216411365
629639440676331520,0.0371208744606
629639439833128960,0.00355137033263
629639438977646592,0.0096757673051
629639438352560128,0.0385788770756
629639437857726468,0.0300229804869
629639436716875776,0.0394366863489
629639435773214721,0.0106445470291
629639434858659842,0.53218928455
629639434590396416,0.0424575688377
629639433466322944,0.044171511334
629639433302749184,0.0963636897856
629639431633436672,0.0125657082369
629639431478099969,0.153459115669
629639430962327552,0.0190033391963
629639429985013760,0.00889991297264
629639429859086337,0.00721188611523
629639429817303040,0.00267783333128
629639428621910017,0.0278478337907
629639428529631232,0.124446429054
629639428017926144,0.0142766892216
629639427720130561,0.0106445470291
629639427476709376,0.0589501009703
629639424490352643,0.00309525657006
629639424222056448,0.00938532432816
629639422632263680,0.0256908821193
629639422535819264,0.013926390513
629639421701267456,0.0106445470291
629639420875030529,0.0105395396573
629639420707258368,0.148635723163
629639420573036544,0.0125657082369
629639420552065024,0.0050696343404
629639419809497088,0.00416456236735
629639418735947776,0.0176585706998
629639417213267968,0.00557567331449
629639415028187136,0.00632217211931
629639414449352704,0.0103981838518
629639413606297600,0.0427189272363
629639411714514945,0.0222434366867
629639411408465920,0.0523435407261
629639411379138560,0.0125255753474
629639410850656256,0.0511660387385
629639409353166848,0.00793273524727
629639407398723584,0.0431736842844
629639406689714176,0.32599440407
629639406341746689,0.108034449859
629639406039756800,0.0293334156804
629639405007847425,0.0281551611934
629639404936519680,0.0493228774608
629639403388948480,0.0304879190164
629639403372019712,0.0815029737516
629639402952749056,0.0142766892216
629639402201989121,0.033233795865
629639399748177920,0.185825928986
629639398267596800,0.687527302355
629639398037037056,0.0153303014076
629639397856669696,0.0264651944691
629639397600669696,0.0447494959446
629639397596499968,0.0067990594114
629639396027969536,0.00252729563704
629639395763597316,0.406956300547
629639395742605312,0.0450410536471
629639395654680576,0.0028151677929
629639395373506561,0.0507858112011
629639395218485250,0.0159038332512
629639394761265153,0.0831953307746
629639394673172481,0.260577668599
629639393892896768,0.154608574422
629639393217679360,0.00990770367996
629639391359705088,0.061215543002
629639390206148608,0.00172058737149
629639389082165249,0.061215543002
629639386574024704,0.061215543002
629639386003603456,0.0555506960752
629639385261084673,0.002134109855
629639385248481280,0.012738666946
629639385114365956,0.0263636358272
629639385089097728,0.0546756612859
629639384325836800,0.00453643915549
629639382643961856,0.0271808429857
629639382383857664,0.00857234067602
629639381800779777,0.0432485777643
629639381784117248,0.00353957033035
629639381364551680,0.039717796747
629639380790059008,0.0111728264669
629639380622118912,0.0201355319396
629639380282400768,0.0183366552159
629639379573538817,0.123862053182
629639379560980483,0.0338169208041
629639378663526400,0.0148970965397
629639377916948481,0.0204965697711
629639376125845504,0.0424852928905
629639376050475008,0.00978101554185
629639375018573824,0.0126872158872
629639372581797889,0.010542750088
629639371847794688,0.00364291765097
629639371684188160,0.0187199784392
629639369876488192,0.0090740834387
629639369188634628,0.000555549449649
629639368722939904,0.00439896174484
629639367385067520,0.00632217211931
629639363857616896,0.0142766892216
629639361148125184,0.0183041176294
629639361143906304,0.259321233061
629639360636280832,0.00532978100074
629639358618959872,0.0142766892216
629639355942993925,0.00260781989043
629639354365906944,0.00442575610588
629639352704892928,0.00675730210352
629639351438282752,0.0605350606975
629639350326820864,0.124018229361
629639349047545856,0.001664311685
629639348711985152,0.00206750577685
629639347982204928,0.0471128030427
629639344257662977,0.0225733699369
629639344144392192,0.00448495682714
629639343016177664,0.00304701321525
629639342441369600,0.019298066859
629639341451546624,0.145062776642
629639340738506752,0.0071512512689
629639339899797504,0.245385486952
629639337605496833,0.00275742594466
629639336246513665,0.0451782976125
629639335969734657,0.0255889362005
629639335088902144,0.365571058128
629639334690488321,0.0163995141158
629639327010656256,0.0788927565288
629639325916000256,0.0183195351184
629639325395910656,0.0430006351541
629639323550412800,0.00450734357182
629639322442989568,0.0222434366867
629639321394540544,0.00757068475197
629639318760521729,0.840471681023
629639315040157697,0.00632217211931
629639314297724933,0.00376171710104
629639312594870272,0.00195801579122
629639312217403393,0.140630160623
629639310954860544,0.00304701321525
629639310052995072,0.00200424330291
629639308895391744,0.0363114514147
629639308819963908,0.0189486652926
629639307767189504,0.00483029817543
629639305502289920,0.0142766892216
629639303069573122,0.0162870150845
629639298208407553,0.00771009894171
629639296480342017,0.00366465559465
629639295490461696,0.13011123024
629639294727122944,0.306824248174
629639293913464832,0.0991175886405
629639292319608832,0.0484540912554
629639291602386944,0.0336936455587
629639289907888128,0.00941573310323
629639288939016192,0.00632217211931
629639288146235392,0.00890655995053
629639287877828608,0.00366465559465
629639284392210432,0.00320594772569
629639279799586816,0.00391898146089
629639279258529792,0.00453643915549
629639279082369024,0.0276973806756
629639277731680256,0.0391356778266
629639277698252800,0.0387374026809
629639276637093888,0.00128145684004
629639276171522048,0.10704177912
629639275659792384,0.0742867931319
629639272455344128,0.033371827621
629639270937010176,0.00247900084461
629639270307889152,0.126276504171
629639268999274496,0.0125657082369
629639268705677312,0.167980285653
629639266319114241,0.0125657082369
629639264993611776,0.0158733855191
629639264893042689,0.00852652102309
629639264574283776,0.00216161550922
629639262590377984,0.00325291113865
629639261617262592,0.0442610914539
629639257846607872,0.0341097598979
629639256399548417,0.0160880585302
629639256194031617,0.202706397772
629639255942393857,0.0140992110193
629639253517975552,0.0523094041375
629639252201091072,0.0075336694905
629639248258420736,0.684288602528
629639246522023936,0.0142766892216
629639246496673792,0.0924550535098
629639245901135873,0.0127395430915
629639245414543360,0.00286612636852
629639244642959360,0.153702551882
629639240951963648,0.0124272703434
629639239437819904,0.00692591394913
629639239341338628,0.0706536391369
629639239236345857,0.0781749277485
629639238313750528,0.0322673965787
629639236568793089,0.0513490880652
629639234039713792,0.190545509358
629639233892937728,0.00288822380383
629639233821499393,0.113589247956
629639232131207168,0.00750489078588
629639228054499328,0.0162879212648
629639227379220480,0.00376171710104
629639224803770368,0.00855156815343
629639223553978370,0.00675409875547
629639219883941888,0.00493491793306
629639219334541312,0.0121398623202
629639217593749505,0.00687380351905
629639214674542592,0.00208150428232
629639212065816576,0.0259098255339
629639211965026306,0.00934573360558
629639211713433600,0.0424575688377
629639211570884609,0.128023781974
629639209289125888,0.31044183602
629639209268211712,0.00917866046044
629639209112965120,0.00986219857758
629639208534151168,0.0187199784392
629639206248169473,0.0611351253923
629639205283565568,0.327446137227
629639204826390528,0.0377262143582
629639204591505408,0.681744023735
629639204125995008,0.143007527908
629639202318196736,0.30161474268
629639200485326848,0.00300830830289
629639199147343872,0.0300229804869
629639198979584000,0.0391900846146
629639198048436224,0.0347140839506
629639197444452356,0.00366465559465
629639196739805184,0.115815114167
629639196622356480,0.00366465559465
629639195460546560,0.00610931961979
629639194911113220,0.454894268497
629639194311270400,0.0290355344312
629639193636040704,0.594269192986
629639193023676416,0.00620097902889
629639191551414273,0.00657402123721
629639190473523200,0.0588594593221
629639190125355008,0.255532549682
629639190116962304,0.00497000368594
629639189705957376,0.0348994295813
629639188808339456,0.0111368241886
629639187009019904,0.0430006351541
629639185339539456,0.00802524653384
629639183045382144,0.00612226966102
629639181938110464,0.0074486340233
629639179496873984,0.0222434366867
629639176196091904,0.0027347063903
629639176049328128,0.0665367842372
629639175420149760,0.001343414456
629639173096480768,0.0135513956385
629639171666280449,0.216050965927
629639170273574912,0.111573939962
629639169724284928,0.00366465559465
629639167245447168,0.00716725009888
629639166075273216,0.109551863449
629639164611399680,0.128416288574
629639164347219968,0.00453643915549
629639161201430528,0.0043114423443
629639156835196928,0.00808078247273
629639156780638208,0.013883257448
629639156449345536,0.00827864860621
629639155887288320,0.0102839321926
629639154469437440,0.534209669036
629639154230501376,0.00398407054785
629639153932570624,0.0590765488338
629639153920118784,0.00703249374989
629639153915854848,0.0229787262104
629639153903243264,0.240808179426
629639152993112064,0.894394064458
629639152934473728,0.0142766892216
629639152858959872,0.0281564875587
629639152154316801,0.00931036169275
629639152066277376,0.0079902410628
629639151994974208,0.199573725551
629639151894327296,0.128230179215
629639151076249600,0.05084404087
629639150740860928,0.00659102266613
629639150442917888,0.188722069667
629639150124331008,0.119614288094
629639149444673536,0.00557567331449
629639147251220480,0.0597326656149
629639146856935424,0.0328460386612
629639146311655428,0.106248112188
629639145078554626,0.0524433643637
629639144927432708,0.00477933983804
629639142217945089,0.0423436772507
629639140510945280,0.0369549866733
629639139701465088,0.0250013162752
629639137793019904,0.0199351543451
629639137705000960,0.0162931225107
629639137549766656,0.0185853382718
629639137289740288,0.00366465559465
629639136836722688,0.00955718040504
629639136459255808,0.0412658577954
629639136148852736,0.0151689939439
629639134840131585,0.0174017371057
629639134836080644,0.0105852949541
629639133951074304,0.0810409730702
629639133477081088,0.082413166864
629639132940234752,0.00579964137578
629639132910751744,0.163738202761
629639132868784128,0.0382158983553
629639132243849216,0.0183446398719
629639132239638528,0.0846864769768
629639132004937728,0.0777818749595
629639131820376064,0.0359388104015
629639130905976833,0.00169120172966
629639130608078848,0.044507200723
629639130314633216,0.0194028271822
629639130151034880,0.0142766892216
629639129513365504,0.0363114514147
629639129505103872,0.162332848402
629639129450590212,0.10704177912
629639127487643648,0.0099926961862
629639127311478784,0.107599786688
629639127235956736,0.0465342974631
629639126720057344,0.222523880296
629639125029777408,0.0442988769814
629639124920737793,0.12722702858
629639120273412101,0.00621374451757
629639120118226946,0.106990766314
629639118394404864,0.0336936455587
629639118176284672,0.261221515382
629639116070719488,0.0196400546907
629639115848425472,0.0100696844288
629639115600982017,0.19081317945
629639115273830400,0.0168690876875
629639112702595073,0.0126282379079
629639112606253056,0.0424575688377
629639112052604928,0.0268498541369
629639110060310528,0.0217679821076
629639108806201344,0.0666493501813
629639108713824256,0.0821283460101
629639108374233088,0.0106445470291
629639106449022976,0.206487501562
629639103894700032,0.00612226966102
629639096382656516,0.0271482818298
629639094931468288,0.0642089682974
629639091752148992,0.702363041354
629639091701678081,0.0248360313452
629639091689234432,0.0658714740149
629639090854621184,0.0282678986644
629639090749706241,0.00486894101462
629639087067136000,0.019809360692
629639086756732928,0.0118472873
629639085146177538,0.0656832169643
629639083854315520,0.0828784653193
629639083615240192,0.0130166168533
629639082629558272,0.00424282118586
629639081308389376,0.2176057084
629639079710162944,0.0405381734883
629639077659148288,0.0222434366867
629639073611837441,0.0058366852436
629639073481785344,0.00748386108427
629639072349335552,0.0653046290642
629639072303194112,0.0217679821076
629639070705184769,0.0279373220669
629639070273175553,0.00817085358744
629639065688797184,0.00123847266744
629639065453789184,0.00488892860161
629639063998476290,0.00771009894171
629639062605791232,0.297200008917
629639062102499328,0.325036523794
629639062006145024,0.0489137455063
629639061968449536,0.0208069487609
629639061653712896,0.00308346028649
629639061024677888,0.702363041354
629639061016301568,0.00453643915549
629639060844195840,0.0217064568208
629639060835975168,0.00744036907455
629639060588511232,0.508248063506
629639060445876224,0.00191288619969
629639060080984064,0.101423678496
629639058969509888,0.0106445470291
629639057505697792,0.00424282118586
629639057090473984,0.526546174999
629639055467261952,0.106059534779
629639054770982912,0.0121157493296
629639052401246208,0.0494031245187
629639051759493120,0.0405864670365
629639050509615104,0.000409532115632
629639049133699072,0.159874350556
629639048928305152,0.406829852349
629639047649067008,0.00167871475102
629639047623897090,0.0106445470291
629639044784365568,0.116322718662
629639044356538372,0.659565092519
629639044176183296,0.0449342156251
629639041990967296,0.0202014263997
629639041181462528,0.236745584291
629639041013690368,0.01220070922
629639040099319808,0.0402512348924
629639038786519040,0.0135243948566
629639037431750656,0.443816216258
629639036412522496,0.00366465559465
629639036202786816,0.0312943821076
629639035879825408,0.0398499458294
629639034491400192,0.0232025683712
629639033401012225,0.260777716902
629639032063066113,0.059034384241
629639030020403200,0.0341961848229
629639027906486272,0.0233514787924
629639024710406144,0.0225733699369
629639023527641088,0.0117486225579
629639023372410880,0.76724260741
629639022328066048,0.594269192986
629639016917286912,0.00403788565828
629639016472805377,0.0296955075512
629639016116125697,0.0280374334619
629639012433690624,0.0424575688377
629639012257402880,0.00201301244935
629639011154403328,0.00478123772012
629639010554671104,0.0142766892216
629639010072313857,0.00246346663056
629639009304711169,0.00755369998921
629639009229250561,0.00366465559465
629639005429231616,0.10779106109
629639005181751296,0.0167266281074
629639004913336320,0.00448428448861
629639003579514880,0.020793880835
629639001247469569,0.0130166168533
629639001029378048,0.0113306133481
629638999318118400,0.0430006351541
629638998147903488,0.00945846552277
629638993651593216,0.00366465559465
629638992170995713,0.0993003424911
629638991592210433,0.0166638928197
629638989239205888,0.0319867491381
629638988245000192,0.0231930861571
629638988031246336,0.000908490257057
629638987372572672,0.00364407412121
629638986051514368,0.110351430284
629638985602600967,0.00729456016936
629638984650629120,0.0093206697985
629638983257993217,0.441909942313
629638983115517952,0.0886571761715
629638982503133185,0.0125657082369
629638981471367168,0.00209113257967
629638981261504512,0.0143691790176
629638980129189888,0.000908490257057
629638979235782656,0.00721930427419
629638976849203200,0.00482300028354
629638975892819973,0.0209304869664
629638975637094400,0.0122334872956
629638975603503104,0.0161883353695
629638974022225920,0.0458490063024
629638972562624512,0.0075336694905
629638971090300928,0.02090130782
629638970817818624,0.000913653058152
629638970738102272,0.263963998693
629638969718886400,0.00453643915549
629638969614041088,0.0142911671166
629638969416904704,0.0460324483604
629638967659483136,0.124321323753
629638966862573569,0.00899334745044
629638963221954561,0.00442575610588
629638962743803904,0.272573565665
629638962475335682,0.000800399504514
629638962068361216,0.0261971802073
629638961950887936,0.0217064568208
629638961326129153,0.00799957257139
629638960956993537,0.152587499752
629638960113917953,0.0197058287803
629638958876463104,0.00532978100074
629638958746574848,0.0817695512901
629638958306172928,0.266841785398
629638956372611072,0.0426064891684
629638956175466496,0.0285129032886
629638955038846976,0.0097651353183
629638954946592768,0.000908490257057
629638954245976064,0.00516930448846
629638953013002240,0.124018229361
629638951150714880,0.0376085895679
629638950441725952,0.031424545301
629638950274105345,0.00382677249336
629638948541886464,0.150890164927
629638946486677504,0.00764312240147
629638946155327488,0.0039939572993
629638945547010048,0.00963555219731
629638944439799808,0.0515925663807
629638944213196800,0.0261870467396
629638943189831680,0.00404554303327
629638943172988928,0.0261870467396
629638938236461057,0.0107799862298
629638934021189632,0.142283429705
629638933069066240,0.0132961672408
629638931345211392,0.15968126498
629638931278110720,0.00467998171574
629638931181641728,0.00246346663056
629638930938363904,0.00257867893983
629638930783191041,0.00154653803886
629638930778955776,0.00538518690444
629638930271477760,0.0514391330449
629638930229559296,0.111821939054
629638929860263936,0.0208069487609
629638927138332672,0.00182460404984
629638927129968641,0.0458845403974
629638923808055296,0.0109062772503
629638920834273280,0.346811780409
629638917428527104,0.0142911671166
629638916237303808,0.0114685128878
629638914811260928,0.119675228141
629638914526081024,0.104583885563
629638913393590272,0.0641579422331
629638912391024640,0.0902851759515
629638907068555264,0.0422895160246
629638906967777280,0.0227214815687
629638906280058880,0.00164188032754
629638906225512448,0.0557207524447
629638906112143360,0.00729407731321
629638905722236928,0.021170523906
629638905575403521,0.00304701321525
629638905487355904,0.243923704794
629638905462149120,0.637920692858
629638905441075200,0.00295166444047
629638903876587520,0.0382158983553
629638903398572034,0.430295964002
629638903369191425,0.0336936455587
629638900831637504,0.141004635751
629638900802322432,0.00424523886269
629638900768722945,0.00366465559465
629638898524815361,0.0967063140769
629638895605579780,0.00753582719737
629638895051894784,0.021229649696
629638894947037184,0.213643119934
629638894884098048,0.0106157965112
629638894603010048,0.00371808854144
629638894410166272,0.0172722772895
629638894342967297,0.0292854991278
629638893726515200,0.0278478337907
629638893726371842,0.101903884618
629638893273489408,0.00801907659568
629638892413677568,0.000706343857079
629638892409458688,0.358997763283
629638892363362304,0.10779106109
629638889666441216,0.00269400170171
629638889402142721,0.0308011719028
629638889200746497,0.027530048284
629638888496173056,0.149756648927
629638888164823041,0.0561238613869
629638887963533313,0.00465404616898
